,content,intention_label,reason
0,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
1,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
2,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
3,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
4,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
5,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
6,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
7,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
8,[Impoliteness],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
9,[Impoliteness],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
10,[Impoliteness],0,STEP 1: NO → STEP 4: NO → LABEL: 0
11,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
12,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
13,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
14,[Impoliteness],0,STEP 1: NO → STEP 4: NO → LABEL: 0
15,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
16,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
17,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
18,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
19,[Impoliteness],2,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Implicit → LABEL: 2
20,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
21,[Impoliteness],2,STEP 1: NO → STEP 4: YES → STEP 5: Implicit → LABEL: 2
22,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
23,[Impoliteness],5,STEP 1: YES → STEP 2: YES → STEP 3: Counter → LABEL: 5
24,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
25,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
26,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
27,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
28,[Impoliteness],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
29,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
30,[Impoliteness],0,STEP 1: NO → STEP 4: NO → LABEL: 0
31,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
32,[Impoliteness],2,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Implicit → LABEL: 2
33,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
34,[Impoliteness],0,STEP 1: NO → STEP 4: NO → LABEL: 0
35,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
36,[Impoliteness],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
37,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
38,[Impoliteness],0,STEP 1: NO → STEP 4: NO → LABEL: 0
39,[Impoliteness],0,STEP 1: NO → STEP 4: NO → LABEL: 0
40,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
41,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
42,[Impoliteness],0,STEP 1: NO → STEP 4: NO → LABEL: 0
43,[Impoliteness],0,STEP 1: YES → STEP 2: NO → STEP 4: NO → LABEL: 0
44,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
45,[Impoliteness],2,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Implicit → LABEL: 2
46,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
47,[Impoliteness],0,STEP 1: NO → STEP 4: NO → LABEL: 0
48,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
49,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
50,[Impoliteness],1,STEP 1: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
51,[Impoliteness],2,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Implicit → LABEL: 2
52,[Impoliteness],3,STEP 1: YES → STEP 2: YES → STEP 3: Report → LABEL: 3
53,[Impoliteness],0,STEP 1: NO → STEP 4: NO → LABEL: 0
54,[Impoliteness],1,STEP 1: YES → STEP 2: NO → STEP 4: YES → STEP 5: Explicit → LABEL: 1
